  4204.00	 17744.00	   197.10	    16.00	    -2.23	     2.54	 18173.00	    76.10	   185.60	     0.00	   311.00	     3.40	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4206.00	 17737.00	   197.10	    16.00	    -2.26	     2.59	 18183.00	    76.00	   185.60	     0.00	   311.00	     3.40	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4208.00	 17730.00	   197.00	    16.00	    -2.30	     2.63	 18193.00	    75.80	   185.60	     0.00	   311.00	     3.50	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4210.00	 17723.00	   196.90	    16.00	    -2.35	     2.66	 18202.00	    75.70	   185.50	     0.00	   311.00	     3.50	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4212.00	 17716.00	   196.80	    16.00	    -2.40	     2.67	 18213.00	    75.60	   185.30	     0.00	   312.00	     3.60	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4214.00	 17709.00	   196.70	    16.00	    -2.45	     2.67	 18222.00	    75.40	   185.20	     0.00	   312.00	     3.60	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4216.00	 17702.00	   196.60	    16.00	    -2.50	     2.66	 18232.00	    75.30	   185.20	     0.00	   313.00	     3.60	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4218.00	 17694.00	   196.60	    16.00	    -2.55	     2.63	 18242.00	    75.20	   185.10	     0.00	   314.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4220.00	 17687.00	   196.60	    16.00	    -2.60	     2.59	 18253.00	    75.00	   185.00	     0.00	   315.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4222.00	 17680.00	   196.40	    16.00	    -2.65	     2.54	 18262.00	    74.90	   184.90	     0.00	   316.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4224.00	 17673.00	   196.30	    16.00	    -2.71	     2.47	 18272.00	    74.80	   184.80	     0.00	   318.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4226.00	 17666.00	   196.20	    16.00	    -2.77	     2.40	 18282.00	    74.70	   184.70	     0.00	   319.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4228.00	 17659.00	   196.20	    16.00	    -2.83	     2.32	 18292.00	    74.50	   184.70	     0.00	   321.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4230.00	 17652.00	   196.10	    16.00	    -2.90	     2.22	 18302.00	    74.40	   184.60	     0.00	   323.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4232.00	 17645.00	   196.10	    16.00	    -2.98	     2.12	 18312.00	    74.30	   184.50	     0.00	   325.00	     3.70	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4234.00	 17638.00	   196.00	    16.00	    -3.05	     2.00	 18321.00	    74.20	   184.40	     0.00	   327.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4236.00	 17631.00	   195.90	    16.00	    -3.13	     1.88	 18331.00	    74.00	   184.30	     0.00	   329.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4238.00	 17623.00	   195.90	    15.00	    -3.20	     1.75	 18342.00	    73.90	   184.30	     0.00	   331.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4240.00	 17616.00	   196.00	    15.00	    -3.27	     1.60	 18352.00	    73.80	   184.30	     0.00	   334.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4242.00	 17609.00	   196.10	    15.00	    -3.34	     1.44	 18362.00	    73.60	   184.40	     0.00	   337.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4244.00	 17603.00	   196.00	    15.00	    -3.40	     1.26	 18371.00	    73.50	   184.40	     0.00	   340.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4246.00	 17595.00	   195.90	    15.00	    -3.45	     1.07	 18382.00	    73.40	   184.20	     0.00	   343.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4248.00	 17587.00	   195.80	    15.00	    -3.50	     0.87	 18392.00	    73.20	   184.10	     0.00	   346.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4250.00	 17580.00	   195.80	    15.00	    -3.55	     0.65	 18402.00	    73.10	   184.00	     0.00	   350.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4252.00	 17574.00	   195.70	    15.00	    -3.60	     0.41	 18412.00	    73.00	   183.90	     0.00	   353.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4254.00	 17566.00	   195.50	    15.00	    -3.64	     0.16	 18422.00	    72.90	   183.70	     0.00	   357.00	     3.60	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4256.00	 17559.00	   195.50	    15.00	    -3.69	    -0.11	 18433.00	    72.70	   183.70	     0.00	     2.00	     3.70	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4258.00	 17551.00	   195.50	    15.00	    -3.74	    -0.40	 18443.00	    72.60	   183.70	     0.00	     6.00	     3.80	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4260.00	 17544.00	   195.50	    15.00	    -3.79	    -0.71	 18453.00	    72.50	   183.50	     0.00	    11.00	     3.90	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4262.00	 17536.00	   195.40	    14.00	    -3.84	    -1.04	 18464.00	    72.30	   183.40	     0.00	    15.00	     4.00	   259.00	 15200.00	    73.39	     4.17	 32773.00	 32773.00	-32768.00	
  4264.00	 17529.00	   195.40	    14.00	    -3.89	    -1.38	 18474.00	    72.20	   183.30	     0.00	    20.00	     4.10	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4266.00	 17522.00	   195.40	    14.00	    -3.93	    -1.74	 18484.00	    72.10	   183.30	     0.00	    24.00	     4.30	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4268.00	 17515.00	   195.50	    14.00	    -3.97	    -2.12	 18493.00	    72.00	   183.30	     0.00	    28.00	     4.50	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4270.00	 17507.00	   195.50	    14.00	    -3.99	    -2.51	 18504.00	    71.80	   183.30	     0.00	    32.00	     4.70	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4272.00	 17500.00	   195.60	    14.00	    -4.00	    -2.92	 18514.00	    71.70	   183.40	     0.00	    36.00	     5.00	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4274.00	 17493.00	   195.80	    14.00	    -4.00	    -3.34	 18524.00	    71.60	   183.50	     0.00	    40.00	     5.20	   259.00	 15200.00	    73.39	     4.17	     6.00	     6.00	-32768.00	
  4276.00	 17485.00	   195.90	    14.00	    -3.97	    -3.77	 18535.00	    71.40	   183.50	     0.00	    44.00	     5.50	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4278.00	 17477.00	   196.00	    13.00	    -3.93	    -4.21	 18546.00	    71.30	   183.50	     0.00	    47.00	     5.80	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4280.00	 17470.00	   195.90	    13.00	    -3.88	    -4.64	 18556.00	    71.20	   183.40	     0.00	    50.00	     6.00	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4282.00	 17464.00	   196.00	    13.00	    -3.81	    -5.07	 18565.00	    71.10	   183.40	     0.00	    53.00	     6.30	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4284.00	 17456.00	   196.20	    13.00	    -3.74	    -5.50	 18576.00	    70.90	   183.50	     0.00	    56.00	     6.70	   259.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4286.00	 17450.00	   196.60	    13.00	    -3.67	    -5.91	 18585.00	    70.80	   183.80	     0.00	    58.00	     7.00	   259.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4288.00	 17442.00	   196.90	    13.00	    -3.60	    -6.30	 18595.00	    70.70	   184.00	     0.00	    60.00	     7.30	   259.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4290.00	 17435.00	   196.90	    13.00	    -3.54	    -6.67	 18606.00	    70.60	   184.00	     0.00	    62.00	     7.60	   259.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4292.00	 17427.00	   196.80	    12.00	    -3.48	    -7.03	 18616.00	    70.40	   183.80	     0.00	    64.00	     7.80	   259.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4294.00	 17421.00	   196.80	    12.00	    -3.43	    -7.35	 18625.00	    70.30	   183.70	     0.00	    65.00	     8.10	   259.00	 15300.00	    73.39	     4.17	     6.00	     6.00	-32768.00	
  4296.00	 17413.00	   196.90	    12.00	    -3.40	    -7.66	 18636.00	    70.20	   183.70	     0.00	    66.00	     8.40	   259.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4298.00	 17405.00	   197.00	    12.00	    -3.37	    -7.96	 18647.00	    70.10	   183.80	     0.00	    67.00	     8.60	   259.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4300.00	 17399.00	   197.40	    12.00	    -3.35	    -8.24	 18657.00	    69.90	   184.00	     0.00	    68.00	     8.90	   259.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4302.00	 17392.00	   197.60	    12.00	    -3.33	    -8.51	 18666.00	    69.80	   184.10	     0.00	    69.00	     9.10	   259.00	 15400.00	    73.39	     4.17	  2048.00	  2048.00	-32768.00	
  4304.00	 17384.00	   197.70	    11.00	    -3.30	    -8.79	 18677.00	    69.70	   184.10	     0.00	    69.00	     9.40	   259.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4306.00	 17376.00	   197.80	    11.00	    -3.27	    -9.06	 18688.00	    69.60	   184.10	     0.00	    70.00	     9.60	   259.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4308.00	 17369.00	   197.90	    11.00	    -3.22	    -9.35	 18699.00	    69.40	   184.00	     0.00	    71.00	     9.90	   259.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4310.00	 17361.00	   198.00	    11.00	    -3.16	    -9.65	 18710.00	    69.30	   184.00	     0.00	    72.00	    10.20	   259.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4312.00	 17353.00	   198.10	    11.00	    -3.09	    -9.96	 18721.00	    69.20	   184.00	     0.00	    73.00	    10.40	   259.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4314.00	 17346.00	   198.30	    10.00	    -3.02	   -10.29	 18731.00	    69.10	   184.00	     0.00	    74.00	    10.70	   259.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4316.00	 17339.00	   198.40	    10.00	    -2.94	   -10.62	 18740.00	    68.90	   184.00	     0.00	    75.00	    11.00	   259.00	 15500.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4318.00	 17332.00	   198.60	    10.00	    -2.86	   -10.97	 18750.00	    68.80	   184.00	     0.00	    75.00	    11.30	   259.00	 15600.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4320.00	 17325.00	   198.90	    10.00	    -2.80	   -11.32	 18762.00	    68.70	   184.10	     0.00	    76.00	    11.70	   259.00	 15600.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4322.00	 17317.00	   199.00	    10.00	    -2.74	   -11.67	 18773.00	    68.60	   184.20	     0.00	    77.00	    12.00	   259.00	 15600.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4324.00	 17310.00	   199.20	     9.00	    -2.70	   -12.02	 18783.00	    68.40	   184.20	     0.00	    77.00	    12.30	   259.00	 15600.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4326.00	 17303.00	   199.40	     9.00	    -2.69	   -12.34	 18793.00	    68.30	   184.20	     0.00	    78.00	    12.60	   259.00	 15600.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4328.00	 17296.00	   199.70	     9.00	    -2.70	   -12.63	 18803.00	    68.20	   184.40	     0.00	    78.00	    12.90	   259.00	 15700.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4330.00	 17289.00	   200.00	     9.00	    -2.72	   -12.90	 18813.00	    68.10	   184.50	     0.00	    78.00	    13.20	   259.00	 15700.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4332.00	 17281.00	   200.30	     9.00	    -2.77	   -13.12	 18824.00	    68.00	   184.60	     0.00	    78.00	    13.40	   259.00	 15700.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4334.00	 17274.00	   200.50	     8.00	    -2.82	   -13.31	 18834.00	    67.80	   184.60	     0.00	    78.00	    13.60	   259.00	 15800.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4336.00	 17266.00	   200.80	     8.00	    -2.88	   -13.46	 18844.00	    67.70	   184.80	     0.00	    78.00	    13.80	   259.00	 15800.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4338.00	 17259.00	   200.90	     8.00	    -2.92	   -13.57	 18855.00	    67.60	   184.80	     0.00	    78.00	    13.90	   259.00	 15800.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4340.00	 17251.00	   201.00	     8.00	    -2.95	   -13.64	 18867.00	    67.50	   184.60	     0.00	    78.00	    14.00	   259.00	 15800.00	    73.39	     4.16	     5.00	     5.00	-32768.00	
  4342.00	 17244.00	   201.20	     8.00	    -2.96	   -13.67	 18876.00	    67.40	   184.60	     0.00	    78.00	    14.00	   259.00	 15900.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4344.00	 17238.00	   201.50	     7.00	    -2.93	   -13.68	 18886.00	    67.30	   184.70	     0.00	    78.00	    14.00	   259.00	 15900.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4346.00	 17231.00	   201.80	     7.00	    -2.87	   -13.66	 18896.00	    67.10	   184.90	     0.00	    78.00	    14.00	   259.00	 15900.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4348.00	 17223.00	   202.10	     7.00	    -2.76	   -13.63	 18907.00	    67.00	   185.00	     0.00	    79.00	    13.90	   259.00	 16000.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4350.00	 17216.00	   202.20	     7.00	    -2.60	   -13.59	 18917.00	    66.90	   184.90	     0.00	    79.00	    13.80	   259.00	 16000.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4352.00	 17209.00	   202.40	     7.00	    -2.41	   -13.54	 18928.00	    66.80	   184.90	     0.00	    80.00	    13.80	   259.00	 16000.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4354.00	 17202.00	   202.50	     6.00	    -2.17	   -13.49	 18938.00	    66.70	   184.80	     0.00	    81.00	    13.70	   259.00	 16000.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4356.00	 17195.00	   202.60	     6.00	    -1.90	   -13.44	 18947.00	    66.60	   184.60	     0.00	    82.00	    13.60	   259.00	 16100.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4358.00	 17188.00	   202.70	     6.00	    -1.59	   -13.39	 18957.00	    66.40	   184.50	     0.00	    83.00	    13.50	   259.00	 16100.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4360.00	 17181.00	   202.90	     6.00	    -1.27	   -13.35	 18967.00	    66.30	   184.60	     0.00	    85.00	    13.40	   259.00	 16100.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4362.00	 17175.00	   202.80	     6.00	    -0.93	   -13.30	 18977.00	    66.20	   184.30	     0.00	    86.00	    13.30	   259.00	 16100.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4364.00	 17167.00	   202.90	     5.00	    -0.59	   -13.26	 18987.00	    66.10	   184.00	     0.00	    87.00	    13.30	   259.00	 16200.00	    73.39	     4.16	     0.00	     0.00	-32768.00	
  4366.00	 17160.00	   202.90	     5.00	    -0.27	   -13.21	 18998.00	    66.00	   183.80	     0.00	    89.00	    13.20	   259.00	 16200.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4368.00	 17154.00	   203.00	     5.00	     0.03	   -13.16	 19007.00	    65.90	   183.70	     0.00	    90.00	    13.20	   259.00	 16200.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4370.00	 17147.00	   203.20	     5.00	     0.30	   -13.09	 19017.00	    65.80	   183.70	     0.00	    91.00	    13.10	   259.00	 16300.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4372.00	 17141.00	   203.40	     5.00	     0.53	   -13.02	 19026.00	    65.70	   183.70	     0.00	    92.00	    13.00	   259.00	 16300.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4374.00	 17134.00	   203.70	     5.00	     0.70	   -12.92	 19036.00	    65.60	   183.70	     0.00	    93.00	    12.90	   259.00	 16300.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4376.00	 17127.00	   204.00	     4.00	     0.82	   -12.81	 19046.00	    65.50	   183.60	     0.00	    94.00	    12.80	   259.00	 16300.00	    73.38	     4.16	     6.00	     6.00	-32768.00	
  4378.00	 17120.00	   204.00	     4.00	     0.87	   -12.68	 19056.00	    65.30	   183.40	     0.00	    94.00	    12.70	   259.00	 16400.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4380.00	 17113.00	   204.10	     4.00	     0.86	   -12.52	 19067.00	    65.20	   183.20	     0.00	    94.00	    12.60	   259.00	 16400.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4382.00	 17106.00	   204.20	     4.00	     0.79	   -12.35	 19077.00	    65.10	   183.10	     0.00	    94.00	    12.40	   259.00	 16400.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4384.00	 17100.00	   204.20	     4.00	     0.66	   -12.16	 19086.00	    65.00	   182.80	     0.00	    93.00	    12.20	   259.00	 16400.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4386.00	 17092.00	   204.30	     4.00	     0.48	   -11.95	 19097.00	    64.90	   182.80	     0.00	    92.00	    12.00	   259.00	 16500.00	    73.38	     4.16	 32768.00	 32768.00	-32768.00	
  4388.00	 17085.00	   204.60	     3.00	     0.26	   -11.73	 19107.00	    64.80	   182.80	     0.00	    91.00	    11.70	   259.00	 16500.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4390.00	 17078.00	   204.70	     3.00	     0.00	   -11.51	 19117.00	    64.70	   182.70	     0.00	    90.00	    11.50	   259.00	 16500.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4392.00	 17071.00	   204.90	     3.00	    -0.28	   -11.28	 19128.00	    64.60	   182.70	     0.00	    89.00	    11.30	   259.00	 16500.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4394.00	 17064.00	   205.30	     3.00	    -0.56	   -11.06	 19137.00	    64.50	   182.80	     0.00	    87.00	    11.10	   259.00	 16500.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4396.00	 17058.00	   205.80	     3.00	    -0.84	   -10.85	 19147.00	    64.40	   183.10	     0.00	    86.00	    10.90	   259.00	 16600.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
  4398.00	 17051.00	   206.10	     3.00	    -1.11	   -10.66	 19157.00	    64.30	   183.30	     0.00	    84.00	    10.70	   259.00	 16600.00	    73.38	     4.16	     0.00	     0.00	-32768.00	
